entity_id	benchmark_row_index	table_complex_id	local_file_id	in_bm55_table	difficulty	category_code	protein1_name	protein2_name	irmsd_A	dasa_A2	bm_version_introduced	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	has_all_required_files	missing_files	receptor_unbound_chain_ids	ligand_unbound_chain_ids	receptor_bound_chain_ids	ligand_bound_chain_ids	receptor_unbound_chain_count	ligand_unbound_chain_count	receptor_bound_chain_count	ligand_bound_chain_count	receptor_chain_mapping_status	ligand_chain_mapping_status	receptor_chain_mapping_details	ligand_chain_mapping_details	is_single_chain_receptor	is_single_chain_ligand	is_single_chain_pair	is_multichain_entity	chainpair_decomposition_needed	n_chainpair_tasks	receptor_total_length_unbound	ligand_total_length_unbound	total_entity_length	size_bin	native_contacting_entity_3p9A	native_contacting_entity_5A	native_contacting_entity_8A	entity_interface_residue_count_receptor_5A	entity_interface_residue_count_ligand_5A	entity_total_interface_residue_count_5A	entity_min_heavy_atom_distance_A	entity_heavy_atom_contact_count_5A	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	notes
BM5E0011	15	2VIS_AB:C	2VIS	true	rigid	AA	Fab	Flu virus hemagglutinin	0.8	1296	2	benchmark/raw/benchmark5.5/structures/2VIS_r_u.pdb	benchmark/raw/benchmark5.5/structures/2VIS_l_u.pdb	benchmark/raw/benchmark5.5/structures/2VIS_r_b.pdb	benchmark/raw/benchmark5.5/structures/2VIS_l_b.pdb	true		L,H	A,C,E	A,B	C	2	3	2	1	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1131,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2081,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.8344,""bound_chain"":""C"",""fallback_query_chain"":""C"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,best_hit_not_clearly_better_than_second"",""second_best_identity"":0.8344,""sequence_identity"":0.8344}]"	false	false	false	true	true	2	431	960	1391	large	true	true	true	16	22	38	2.643	356	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain C sequence mapping rejected: identity_below_threshold,best_hit_not_clearly_better_than_second; unsafe fallback would be C
BM5E0012	16	2VXT_HL:I	2VXT	true	rigid	AA	Murine reference antibody 125-2H FAB	Interleukin-18	1.33	2163	5	benchmark/raw/benchmark5.5/structures/2VXT_r_u.pdb	benchmark/raw/benchmark5.5/structures/2VXT_l_u.pdb	benchmark/raw/benchmark5.5/structures/2VXT_r_b.pdb	benchmark/raw/benchmark5.5/structures/2VXT_l_b.pdb	true		H,L	A	H,L	I	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9583,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1822,""sequence_identity"":0.9583},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9953,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2083,""sequence_identity"":0.9953}]"	"[{""alignment_coverage_bound"":0.9744,""alignment_coverage_unbound"":0.9682,""bound_chain"":""I"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9682}]"	false	true	false	true	true	2	430	157	587	medium	true	true	true	34	24	58	2.578	679	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0013	17	2W9E_HL:A	2W9E	true	rigid	AA	ICSM 18 FAB fragment	Prion protein fragment	1.1299999999999999	1677	5	benchmark/raw/benchmark5.5/structures/2W9E_r_u.pdb	benchmark/raw/benchmark5.5/structures/2W9E_l_u.pdb	benchmark/raw/benchmark5.5/structures/2W9E_r_b.pdb	benchmark/raw/benchmark5.5/structures/2W9E_l_b.pdb	true		H,L	A	H,L	A	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9814,""alignment_coverage_unbound"":0.9814,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1628,""sequence_identity"":0.9814},{""alignment_coverage_bound"":0.9858,""alignment_coverage_unbound"":0.9952,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1256,""sequence_identity"":0.9858}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9519,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9519}]"	false	true	false	true	true	2	425	104	529	medium	true	true	true	23	19	42	2.558	557	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0014	18	3EOA_LH:I	3EOA	true	rigid	AA	Efalizumab FAB fragment	Integrin alpha-L I domain	0.39	1272	5	benchmark/raw/benchmark5.5/structures/3EOA_r_u.pdb	benchmark/raw/benchmark5.5/structures/3EOA_l_u.pdb	benchmark/raw/benchmark5.5/structures/3EOA_r_b.pdb	benchmark/raw/benchmark5.5/structures/3EOA_l_b.pdb	true		L,H	A	L,H	I	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9953,""alignment_coverage_unbound"":1.0,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3178,""sequence_identity"":0.9953},{""alignment_coverage_bound"":0.9953,""alignment_coverage_unbound"":1.0,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3721,""sequence_identity"":0.9953}]"	"[{""alignment_coverage_bound"":0.9944,""alignment_coverage_unbound"":0.9889,""bound_chain"":""I"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9889}]"	false	true	false	true	true	2	427	180	607	medium	true	true	true	18	16	34	2.645	400	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0015	19	3HMX_LH:AB	3HMX	true	rigid	AA	Ustekinumab FAB	Interleukin-12	0.73	1841	5	benchmark/raw/benchmark5.5/structures/3HMX_r_u.pdb	benchmark/raw/benchmark5.5/structures/3HMX_l_u.pdb	benchmark/raw/benchmark5.5/structures/3HMX_r_b.pdb	benchmark/raw/benchmark5.5/structures/3HMX_l_b.pdb	true		L,H	A,B	L,H	A,B	2	2	2	2	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2844,""sequence_identity"":1.0},{""alignment_coverage_bound"":0.9908,""alignment_coverage_unbound"":0.9862,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.341,""sequence_identity"":0.9862}]"	"[{""alignment_coverage_bound"":0.9525,""alignment_coverage_unbound"":0.9965,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1186,""sequence_identity"":0.9525},{""alignment_coverage_bound"":0.7557,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,bound_coverage_below_threshold"",""second_best_identity"":0.0887,""sequence_identity"":0.7557}]"	false	false	false	true	true	4	432	415	847	large	true	true	true	29	25	54	2.581	490	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain B sequence mapping rejected: identity_below_threshold,bound_coverage_below_threshold; unsafe fallback would be B
BM5E0016	20	3MJ9_HL:A	3MJ9	true	rigid	AA	HL4E10	JAML	1.48	2457	5.5	benchmark/raw/benchmark5.5/structures/3MJ9_r_u.pdb	benchmark/raw/benchmark5.5/structures/3MJ9_l_u.pdb	benchmark/raw/benchmark5.5/structures/3MJ9_r_b.pdb	benchmark/raw/benchmark5.5/structures/3MJ9_l_b.pdb	true		H,L	A	H,L	A	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9953,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.219,""sequence_identity"":0.9953},{""alignment_coverage_bound"":0.9952,""alignment_coverage_unbound"":0.9952,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.237,""sequence_identity"":0.9952}]"	"[{""alignment_coverage_bound"":0.9913,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9913}]"	false	true	false	true	true	2	420	227	647	medium	true	true	true	38	28	66	2.377	822	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0017	21	3MXW_LH:A	3MXW	true	rigid	AA	Anti-Shh 5E1 chimera FAB fragment	Sonic Hedgehog N-terminal domain	0.48	1696	5	benchmark/raw/benchmark5.5/structures/3MXW_r_u.pdb	benchmark/raw/benchmark5.5/structures/3MXW_l_u.pdb	benchmark/raw/benchmark5.5/structures/3MXW_r_b.pdb	benchmark/raw/benchmark5.5/structures/3MXW_l_b.pdb	true		L,H	A	L,H	A	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2591,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2909,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":0.9804,""alignment_coverage_unbound"":0.9146,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9146}]"	false	true	false	true	true	2	432	164	596	medium	true	true	true	23	24	47	2.468	481	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0018	22	3RVW_CD:A	3RVW	true	rigid	AA	4C1 FAB	DER P 1 allergen	0.5	1383	5	benchmark/raw/benchmark5.5/structures/3RVW_r_u.pdb	benchmark/raw/benchmark5.5/structures/3RVW_l_u.pdb	benchmark/raw/benchmark5.5/structures/3RVW_r_b.pdb	benchmark/raw/benchmark5.5/structures/3RVW_l_b.pdb	true		C,D	A	C,D	A	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9906,""bound_chain"":""C"",""fallback_query_chain"":""C"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""C"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2117,""sequence_identity"":0.9906},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.982,""bound_chain"":""D"",""fallback_query_chain"":""D"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""D"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2431,""sequence_identity"":0.982}]"	"[{""alignment_coverage_bound"":0.9865,""alignment_coverage_unbound"":0.991,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9865}]"	false	true	false	true	true	2	435	221	656	medium	true	true	true	17	19	36	2.688	502	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0019	23	3SE8_HL:G	3SE8	true	rigid	AA	VRC03	HIV 93TH057 gp120	1.22	2690	5.5	benchmark/raw/benchmark5.5/structures/3SE8_r_u.pdb	benchmark/raw/benchmark5.5/structures/3SE8_l_u.pdb	benchmark/raw/benchmark5.5/structures/3SE8_r_b.pdb	benchmark/raw/benchmark5.5/structures/3SE8_l_b.pdb	true		H,L	A	H,L	G	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9956,""alignment_coverage_unbound"":0.9784,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2599,""sequence_identity"":0.9784},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9952,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2771,""sequence_identity"":0.9952}]"	"[{""alignment_coverage_bound"":0.9913,""alignment_coverage_unbound"":0.9971,""bound_chain"":""G"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9913}]"	false	true	false	true	true	2	440	342	782	large	true	true	true	32	40	72	2.442	711	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0020	24	3U7Y_HL:G	3U7Y	true	rigid	AA	NIH45-46	HIV 93TH057 gp120	0.84	2544	5.5	benchmark/raw/benchmark5.5/structures/3U7Y_r_u.pdb	benchmark/raw/benchmark5.5/structures/3U7Y_l_u.pdb	benchmark/raw/benchmark5.5/structures/3U7Y_r_b.pdb	benchmark/raw/benchmark5.5/structures/3U7Y_l_b.pdb	true		H,L	A	H,L	G	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9693,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2715,""sequence_identity"":0.9693},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9905,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2632,""sequence_identity"":0.9905}]"	"[{""alignment_coverage_bound"":0.9941,""alignment_coverage_unbound"":0.9883,""bound_chain"":""G"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9883}]"	false	true	false	true	true	2	438	342	780	large	true	true	true	29	42	71	2.611	631	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0021	25	3WD5_HL:ABC	3WD5	true	rigid	AA	adalimumab (Humira)	TNFalpha	0.93	2328	5.5	benchmark/raw/benchmark5.5/structures/3WD5_r_u.pdb	benchmark/raw/benchmark5.5/structures/3WD5_l_u.pdb	benchmark/raw/benchmark5.5/structures/3WD5_r_b.pdb	benchmark/raw/benchmark5.5/structures/3WD5_l_b.pdb	true		H,L	A,B,C	H,L	A,B,C	2	3	2	3	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":0.9813,""alignment_coverage_unbound"":0.9906,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3364,""sequence_identity"":0.9813},{""alignment_coverage_bound"":0.9906,""alignment_coverage_unbound"":1.0,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2535,""sequence_identity"":0.9906}]"	"[{""alignment_coverage_bound"":0.9868,""alignment_coverage_unbound"":0.9868,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9868,""sequence_identity"":0.9868},{""alignment_coverage_bound"":0.9868,""alignment_coverage_unbound"":0.9868,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9868,""sequence_identity"":0.9868},{""alignment_coverage_bound"":0.9868,""alignment_coverage_unbound"":0.9868,""bound_chain"":""C"",""fallback_query_chain"":""C"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9868,""sequence_identity"":0.9868}]"	false	false	false	true	true	6	423	456	879	large	true	true	true	28	32	60	2.339	653	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain A sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; ligand chain B sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B; ligand chain C sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be C
BM5E0022	26	4DN4_LH:M	4DN4	true	rigid	AA	CNTO888 FAB	MCP-1	0.81	1317	5	benchmark/raw/benchmark5.5/structures/4DN4_r_u.pdb	benchmark/raw/benchmark5.5/structures/4DN4_l_u.pdb	benchmark/raw/benchmark5.5/structures/4DN4_r_b.pdb	benchmark/raw/benchmark5.5/structures/4DN4_l_b.pdb	true		L,H	A	L,H	M	2	1	2	1	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9953,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3709,""sequence_identity"":0.9953},{""alignment_coverage_bound"":0.986,""alignment_coverage_unbound"":1.0,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3645,""sequence_identity"":0.986}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.8592,""bound_chain"":""M"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.8592}]"	false	true	false	true	true	2	425	71	496	medium	true	true	true	18	14	32	2.490	376	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain M sequence mapping rejected: identity_below_threshold; unsafe fallback would be A
BM5E0023	27	4FP8_HL:A	4FP8	true	rigid	AA	C05	influenza H3 HA	0.34	1322	5.5	benchmark/raw/benchmark5.5/structures/4FP8_r_u.pdb	benchmark/raw/benchmark5.5/structures/4FP8_l_u.pdb	benchmark/raw/benchmark5.5/structures/4FP8_r_b.pdb	benchmark/raw/benchmark5.5/structures/4FP8_l_b.pdb	true		H,L	A,B,C,D,E,F	H,L	A	2	6	2	1	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":0.9748,""alignment_coverage_unbound"":1.0,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2857,""sequence_identity"":0.9748},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3922,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.8423,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,best_hit_not_clearly_better_than_second"",""second_best_identity"":0.8396,""sequence_identity"":0.8423}]"	false	false	false	true	true	2	445	1467	1912	large	true	true	true	16	23	39	2.555	339	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain A sequence mapping rejected: identity_below_threshold,best_hit_not_clearly_better_than_second; unsafe fallback would be A
BM5E0024	28	4FQI_HL:ABEFCD	4FQI	true	rigid	AA	CR9114 FAB	H5N1 influenza virus hemagglutinin	1.08	1459	5	benchmark/raw/benchmark5.5/structures/4FQI_r_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_r_b.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_b.pdb	true		H,L	A,B,C,D,E,F	H,L	A,B,E,F,C,D	2	6	2	6	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":0.9953,""alignment_coverage_unbound"":0.964,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1628,""sequence_identity"":0.964},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9953,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2207,""sequence_identity"":0.9953}]"	"[{""alignment_coverage_bound"":0.9938,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9938,""sequence_identity"":0.9938},{""alignment_coverage_bound"":0.9943,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9943,""sequence_identity"":0.9943},{""alignment_coverage_bound"":0.9938,""alignment_coverage_unbound"":1.0,""bound_chain"":""E"",""fallback_query_chain"":""E"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9938,""sequence_identity"":0.9938},{""alignment_coverage_bound"":0.9943,""alignment_coverage_unbound"":1.0,""bound_chain"":""F"",""fallback_query_chain"":""F"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9943,""sequence_identity"":0.9943},{""alignment_coverage_bound"":0.9938,""alignment_coverage_unbound"":1.0,""bound_chain"":""C"",""fallback_query_chain"":""C"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9938,""sequence_identity"":0.9938},{""alignment_coverage_bound"":0.9943,""alignment_coverage_unbound"":1.0,""bound_chain"":""D"",""fallback_query_chain"":""D"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9943,""sequence_identity"":0.9943}]"	false	false	false	true	true	12	434	1491	1925	large	true	true	true	15	24	39	2.590	454	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain A sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; ligand chain B sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B; ligand chain E sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be E; ligand chain F sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be F; ligand chain C sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be C; ligand chain D sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be D
BM5E0025	29	4G6J_HL:A	4G6J	true	rigid	AA	Canakinumab antibody fragment	Interleukin-1 beta	0.61	1893	5	benchmark/raw/benchmark5.5/structures/4G6J_r_u.pdb	benchmark/raw/benchmark5.5/structures/4G6J_l_u.pdb	benchmark/raw/benchmark5.5/structures/4G6J_r_b.pdb	benchmark/raw/benchmark5.5/structures/4G6J_l_b.pdb	true		H,L	A	H,L	A	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2706,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3257,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9868,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9868}]"	false	true	false	true	true	2	430	151	581	medium	true	true	true	28	23	51	2.477	556	not_run	manifest_only	not_checked	intact_biogrid	false	
