chainpair_id	entity_id	benchmark_row_index	table_complex_id	local_file_id	difficulty	category_code	receptor_chain	ligand_chain	query1_role	query2_role	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	query1_chain	query2_chain	query1_length_unbound	query2_length_unbound	query1_length_bound	query2_length_bound	query1_chain_mapping_identity	query2_chain_mapping_identity	query1_chain_mapping_coverage_bound	query2_chain_mapping_coverage_bound	query1_chain_mapping_coverage_unbound	query2_chain_mapping_coverage_unbound	query1_chain_mapping_status	query2_chain_mapping_status	chainpair_runnable	chainpair_exclusion_reason	total_chainpair_length	length_ratio	size_bin	length_balance_bin	native_contacting_chainpair_3p9A	native_contacting_chainpair_5A	native_contacting_chainpair_8A	query1_interface_residue_count_3p9A	query2_interface_residue_count_3p9A	query1_interface_residue_count_5A	query2_interface_residue_count_5A	query1_interface_residue_count_8A	query2_interface_residue_count_8A	total_interface_residue_count_5A	interface_fraction_query1_5A	interface_fraction_query2_5A	min_heavy_atom_distance_A	heavy_atom_contact_count_3p9A	heavy_atom_contact_count_5A	heavy_atom_contact_count_8A	direct_single_chain_case	decomposed_multichain_case	noncontacting_chainpair_control	recommended_for_first_singlechain_pilot	recommended_for_first_multichain_pilot	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	planned_output_dir	notes
BM5CP00217	BM5E0115	119	1FQJ_A:B	1FQJ	rigid	OG	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1FQJ_r_u.pdb	benchmark/raw/benchmark5.5/structures/1FQJ_l_u.pdb	benchmark/raw/benchmark5.5/structures/1FQJ_r_b.pdb	benchmark/raw/benchmark5.5/structures/1FQJ_l_b.pdb	C	A	316	138	317	133	0.9085	0.9275	0.9085	0.9624	0.9114	0.9275	high_confidence	high_confidence	true		454	2.290	medium	moderately_imbalanced	true	true	true	19	21	23	25	55	46	48	0.0726	0.1880	2.525	103	476	3603	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00217	
BM5CP00219	BM5E0117	121	1GHQ_A:B	1GHQ	rigid	OR	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1GHQ_r_u.pdb	benchmark/raw/benchmark5.5/structures/1GHQ_l_u.pdb	benchmark/raw/benchmark5.5/structures/1GHQ_r_b.pdb	benchmark/raw/benchmark5.5/structures/1GHQ_l_b.pdb	_	A	294	130	307	129	0.9577	0.9846	0.9577	0.9922	1.0000	0.9846	high_confidence	high_confidence	true		424	2.262	medium	moderately_imbalanced	true	true	true	9	8	12	9	31	20	21	0.0391	0.0698	2.742	42	219	1638	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00219	
BM5CP00220	BM5E0118	122	1GPW_A:B	1GPW	rigid	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1GPW_r_u.pdb	benchmark/raw/benchmark5.5/structures/1GPW_l_u.pdb	benchmark/raw/benchmark5.5/structures/1GPW_r_b.pdb	benchmark/raw/benchmark5.5/structures/1GPW_l_b.pdb	D	F	253	200	253	200	0.9921	1.0000	0.9921	1.0000	0.9921	1.0000	high_confidence	high_confidence	true		453	1.265	medium	balanced	true	true	true	16	14	31	22	67	47	53	0.1225	0.1100	2.822	103	551	4691	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00220	
BM5CP00224	BM5E0121	125	1HE1_C:A	1HE1	rigid	OG	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1HE1_r_u.pdb	benchmark/raw/benchmark5.5/structures/1HE1_l_u.pdb	benchmark/raw/benchmark5.5/structures/1HE1_r_b.pdb	benchmark/raw/benchmark5.5/structures/1HE1_l_b.pdb	A	_	134	183	135	176	0.9481	0.9563	0.9481	0.9943	0.9552	0.9563	high_confidence	high_confidence	true		317	1.366	medium	balanced	true	true	true	21	17	32	22	62	50	54	0.2370	0.1250	2.876	98	542	4236	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00224	
BM5CP00227	BM5E0123	127	1J2J_A:B	1J2J	rigid	OG	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1J2J_r_u.pdb	benchmark/raw/benchmark5.5/structures/1J2J_l_u.pdb	benchmark/raw/benchmark5.5/structures/1J2J_r_b.pdb	benchmark/raw/benchmark5.5/structures/1J2J_l_b.pdb	A	A	166	39	165	41	0.9940	0.9268	1.0000	0.9268	0.9940	0.9744	high_confidence	high_confidence	true		205	4.256	small	highly_imbalanced	true	true	true	9	11	13	14	29	35	27	0.0788	0.3415	2.757	58	273	2339	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00227	
BM5CP00228	BM5E0124	128	1K74_AB:DE	1K74	rigid	OR	A	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/1K74_r_u.pdb	benchmark/raw/benchmark5.5/structures/1K74_l_u.pdb	benchmark/raw/benchmark5.5/structures/1K74_r_b.pdb	benchmark/raw/benchmark5.5/structures/1K74_l_b.pdb	A	A	224	272	232	272	0.9655	1.0000	0.9655	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		496	1.214	medium	balanced	true	true	true	19	19	27	28	58	58	55	0.1164	0.1029	2.461	82	439	4328	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00228	
BM5CP00232	BM5E0125	129	1KAC_A:B	1KAC	rigid	OR	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1KAC_r_u.pdb	benchmark/raw/benchmark5.5/structures/1KAC_l_u.pdb	benchmark/raw/benchmark5.5/structures/1KAC_r_b.pdb	benchmark/raw/benchmark5.5/structures/1KAC_l_b.pdb	F	B	185	121	185	124	1.0000	0.9516	1.0000	0.9516	1.0000	0.9752	high_confidence	high_confidence	true		306	1.529	medium	moderately_imbalanced	true	true	true	12	15	19	22	41	42	41	0.1027	0.1774	2.760	58	320	2746	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00232	
BM5CP00233	BM5E0126	130	1KLU_AB:D	1KLU	rigid	OX	A	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/1KLU_r_u.pdb	benchmark/raw/benchmark5.5/structures/1KLU_l_u.pdb	benchmark/raw/benchmark5.5/structures/1KLU_r_b.pdb	benchmark/raw/benchmark5.5/structures/1KLU_l_b.pdb	A	_	180	238	179	230	0.9944	0.9286	1.0000	0.9609	0.9944	0.9286	high_confidence	high_confidence	true		418	1.322	medium	balanced	true	true	true	14	15	18	17	38	34	35	0.1006	0.0739	2.667	89	361	2710	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00233	
BM5CP00234	BM5E0126	130	1KLU_AB:D	1KLU	rigid	OX	B	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/1KLU_r_u.pdb	benchmark/raw/benchmark5.5/structures/1KLU_l_u.pdb	benchmark/raw/benchmark5.5/structures/1KLU_r_b.pdb	benchmark/raw/benchmark5.5/structures/1KLU_l_b.pdb	B	_	189	238	190	230	0.9158	0.9286	0.9158	0.9609	0.9206	0.9286	high_confidence	high_confidence	true		427	1.259	medium	balanced	false	false	true	0	0	0	0	1	1	0	0.0000	0.0000	7.972	0	0	1	false	true	true	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00234	
BM5CP00236	BM5E0128	132	1KXP_A:D	1KXP	rigid	OX	A	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/1KXP_r_u.pdb	benchmark/raw/benchmark5.5/structures/1KXP_l_u.pdb	benchmark/raw/benchmark5.5/structures/1KXP_r_b.pdb	benchmark/raw/benchmark5.5/structures/1KXP_l_b.pdb	B	B	371	453	349	438	0.9407	0.9558	1.0000	0.9886	0.9407	0.9558	high_confidence	high_confidence	true		824	1.221	large	balanced	true	true	true	27	36	36	51	81	95	87	0.1032	0.1164	2.700	131	679	6504	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00236	
BM5CP00237	BM5E0129	133	1M27_AB:C	1M27	rigid	OX	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1M27_r_u.pdb	benchmark/raw/benchmark5.5/structures/1M27_l_u.pdb	benchmark/raw/benchmark5.5/structures/1M27_r_b.pdb	benchmark/raw/benchmark5.5/structures/1M27_l_b.pdb	A	A	104	57	104	61	1.0000	0.9344	1.0000	0.9344	1.0000	1.0000	high_confidence	high_confidence	true		161	1.825	small	moderately_imbalanced	true	true	true	8	9	9	10	21	21	19	0.0865	0.1639	2.657	68	271	1670	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00237	
BM5CP00238	BM5E0129	133	1M27_AB:C	1M27	rigid	OX	B	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1M27_r_u.pdb	benchmark/raw/benchmark5.5/structures/1M27_l_u.pdb	benchmark/raw/benchmark5.5/structures/1M27_r_b.pdb	benchmark/raw/benchmark5.5/structures/1M27_l_b.pdb	B	A	11	57	11	61	1.0000	0.9344	1.0000	0.9344	1.0000	1.0000	high_confidence	high_confidence	true		68	5.182	small	highly_imbalanced	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	8.786	0	0	0	false	true	true	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00238	
BM5CP00243	BM5E0132	136	1PVH_A:B	1PVH	rigid	OR	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1PVH_r_u.pdb	benchmark/raw/benchmark5.5/structures/1PVH_l_u.pdb	benchmark/raw/benchmark5.5/structures/1PVH_r_b.pdb	benchmark/raw/benchmark5.5/structures/1PVH_l_b.pdb	A	A	208	159	201	169	0.9567	0.9231	0.9900	0.9231	0.9567	0.9811	high_confidence	high_confidence	true		367	1.308	medium	balanced	true	true	true	12	12	16	20	33	41	36	0.0796	0.1183	2.561	81	414	3234	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00243	
BM5CP00251	BM5E0136	140	1S1Q_A:B	1S1Q	rigid	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1S1Q_r_u.pdb	benchmark/raw/benchmark5.5/structures/1S1Q_l_u.pdb	benchmark/raw/benchmark5.5/structures/1S1Q_r_b.pdb	benchmark/raw/benchmark5.5/structures/1S1Q_l_b.pdb	A	A	143	70	137	71	0.9580	0.9718	1.0000	0.9718	0.9580	0.9857	high_confidence	high_confidence	true		213	2.043	small	moderately_imbalanced	true	true	true	15	14	17	16	34	30	33	0.1241	0.2254	2.793	80	341	2620	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00251	
BM5CP00252	BM5E0137	141	1SBB_A:B	1SBB	rigid	OR	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1SBB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1SBB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1SBB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1SBB_l_b.pdb	_	_	238	239	238	239	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		477	1.004	medium	balanced	true	true	true	12	8	15	13	34	36	28	0.0630	0.0544	3.047	44	261	2318	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00252	
BM5CP00253	BM5E0138	142	1T6B_X:Y	1T6B	rigid	OR	X	Y	receptor	ligand	benchmark/raw/benchmark5.5/structures/1T6B_r_u.pdb	benchmark/raw/benchmark5.5/structures/1T6B_l_u.pdb	benchmark/raw/benchmark5.5/structures/1T6B_r_b.pdb	benchmark/raw/benchmark5.5/structures/1T6B_l_b.pdb	A	X	665	181	676	170	0.9763	0.9392	0.9763	1.0000	0.9925	0.9392	high_confidence	high_confidence	true		846	3.674	large	highly_imbalanced	true	true	true	18	18	29	26	53	44	55	0.0429	0.1529	2.215	96	493	3923	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00253	
BM5CP00259	BM5E0142	146	1ZHH_A:B	1ZHH	rigid	OR	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1ZHH_r_u.pdb	benchmark/raw/benchmark5.5/structures/1ZHH_l_u.pdb	benchmark/raw/benchmark5.5/structures/1ZHH_r_b.pdb	benchmark/raw/benchmark5.5/structures/1ZHH_l_b.pdb	A	A	338	210	344	208	0.9826	0.9810	0.9826	0.9904	1.0000	0.9810	high_confidence	high_confidence	true		548	1.610	medium	moderately_imbalanced	true	true	true	18	20	26	30	57	54	56	0.0756	0.1442	2.773	95	574	4629	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00259	
BM5CP00261	BM5E0144	148	2A5T_A:B	2A5T	rigid	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2A5T_r_u.pdb	benchmark/raw/benchmark5.5/structures/2A5T_l_u.pdb	benchmark/raw/benchmark5.5/structures/2A5T_r_b.pdb	benchmark/raw/benchmark5.5/structures/2A5T_l_b.pdb	A	A	287	278	271	276	0.9408	0.9892	0.9963	0.9964	0.9408	0.9892	high_confidence	high_confidence	true		565	1.032	medium	balanced	true	true	true	15	19	24	26	53	60	50	0.0886	0.0942	2.687	87	441	3857	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00261	
BM5CP00262	BM5E0145	149	2AJF_A:E	2AJF	rigid	OR	A	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/2AJF_r_u.pdb	benchmark/raw/benchmark5.5/structures/2AJF_l_u.pdb	benchmark/raw/benchmark5.5/structures/2AJF_r_b.pdb	benchmark/raw/benchmark5.5/structures/2AJF_l_b.pdb	A	E	597	183	597	174	1.0000	0.9508	1.0000	1.0000	1.0000	0.9508	high_confidence	high_confidence	true		780	3.262	large	highly_imbalanced	true	true	true	19	15	24	21	49	46	45	0.0402	0.1207	2.549	94	387	3451	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00262	
BM5CP00265	BM5E0147	151	2BTF_A:P	2BTF	rigid	OX	A	P	receptor	ligand	benchmark/raw/benchmark5.5/structures/2BTF_r_u.pdb	benchmark/raw/benchmark5.5/structures/2BTF_l_u.pdb	benchmark/raw/benchmark5.5/structures/2BTF_r_b.pdb	benchmark/raw/benchmark5.5/structures/2BTF_l_b.pdb	B	_	371	139	374	139	0.9305	1.0000	0.9305	1.0000	0.9380	1.0000	high_confidence	high_confidence	true		510	2.669	medium	moderately_imbalanced	true	true	true	21	21	28	29	47	55	57	0.0749	0.2086	2.587	121	620	4662	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00265	
BM5CP00266	BM5E0148	152	2FJU_B:A	2FJU	rigid	OG	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/2FJU_r_u.pdb	benchmark/raw/benchmark5.5/structures/2FJU_l_u.pdb	benchmark/raw/benchmark5.5/structures/2FJU_r_b.pdb	benchmark/raw/benchmark5.5/structures/2FJU_l_b.pdb	X	A	708	183	696	177	0.9718	0.9563	0.9885	0.9887	0.9718	0.9563	high_confidence	high_confidence	true		891	3.869	large	highly_imbalanced	true	true	true	11	11	16	12	37	32	28	0.0230	0.0678	2.732	70	330	2352	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00266	
BM5CP00267	BM5E0149	153	2G77_A:B	2G77	rigid	OG	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2G77_r_u.pdb	benchmark/raw/benchmark5.5/structures/2G77_l_u.pdb	benchmark/raw/benchmark5.5/structures/2G77_r_b.pdb	benchmark/raw/benchmark5.5/structures/2G77_l_b.pdb	A	A	322	165	331	173	0.9698	0.9538	0.9698	0.9538	0.9969	1.0000	high_confidence	high_confidence	true		487	1.952	medium	moderately_imbalanced	true	true	true	29	21	36	26	69	52	62	0.1088	0.1503	2.691	126	709	5363	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00267	
BM5CP00268	BM5E0150	154	2GTP_A:D	2GTP	rigid	OG	A	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/2GTP_r_u.pdb	benchmark/raw/benchmark5.5/structures/2GTP_l_u.pdb	benchmark/raw/benchmark5.5/structures/2GTP_r_b.pdb	benchmark/raw/benchmark5.5/structures/2GTP_l_b.pdb	A	A	313	134	310	132	0.9744	0.9851	0.9839	1.0000	0.9744	0.9851	high_confidence	high_confidence	true		447	2.336	medium	moderately_imbalanced	true	true	true	15	18	18	23	42	41	41	0.0581	0.1742	2.669	94	429	3197	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00268	
BM5CP00269	BM5E0151	155	2HLE_A:B	2HLE	rigid	OR	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2HLE_r_u.pdb	benchmark/raw/benchmark5.5/structures/2HLE_l_u.pdb	benchmark/raw/benchmark5.5/structures/2HLE_r_b.pdb	benchmark/raw/benchmark5.5/structures/2HLE_l_b.pdb	A	P	185	141	188	133	0.9840	0.9433	0.9840	1.0000	1.0000	0.9433	high_confidence	high_confidence	true		326	1.312	medium	balanced	true	true	true	25	16	37	21	62	40	58	0.1968	0.1579	2.308	124	570	4628	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00269	
BM5CP00270	BM5E0152	156	2HQS_A:H	2HQS	rigid	OX	A	H	receptor	ligand	benchmark/raw/benchmark5.5/structures/2HQS_r_u.pdb	benchmark/raw/benchmark5.5/structures/2HQS_l_u.pdb	benchmark/raw/benchmark5.5/structures/2HQS_r_b.pdb	benchmark/raw/benchmark5.5/structures/2HQS_l_b.pdb	A	A	397	108	412	108	0.9636	0.9907	0.9636	0.9907	1.0000	0.9907	high_confidence	high_confidence	true		505	3.676	medium	highly_imbalanced	true	true	true	27	21	42	25	83	45	67	0.1019	0.2315	2.516	134	611	5216	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00270	
BM5CP00271	BM5E0153	157	2VDB_A:B	2VDB	rigid	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2VDB_r_u.pdb	benchmark/raw/benchmark5.5/structures/2VDB_l_u.pdb	benchmark/raw/benchmark5.5/structures/2VDB_r_b.pdb	benchmark/raw/benchmark5.5/structures/2VDB_l_b.pdb	A	A	582	56	574	55	0.9863	0.9821	1.0000	1.0000	0.9863	0.9821	high_confidence	high_confidence	true		638	10.393	medium	highly_imbalanced	true	true	true	18	19	25	20	48	35	45	0.0436	0.3636	2.279	93	495	3976	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00271	
BM5CP00273	BM5E0155	159	3BIW_A:E	3BIW	rigid	OX	A	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/3BIW_r_u.pdb	benchmark/raw/benchmark5.5/structures/3BIW_l_u.pdb	benchmark/raw/benchmark5.5/structures/3BIW_r_b.pdb	benchmark/raw/benchmark5.5/structures/3BIW_l_b.pdb	A	A	555	182	533	177	0.9514	0.9725	0.9906	1.0000	0.9514	0.9725	high_confidence	high_confidence	true		737	3.049	large	highly_imbalanced	true	true	true	12	12	18	14	43	32	32	0.0338	0.0791	2.707	69	299	2425	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00273	
BM5CP00276	BM5E0157	161	3D5S_A:C	3D5S	rigid	OX	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/3D5S_r_u.pdb	benchmark/raw/benchmark5.5/structures/3D5S_l_u.pdb	benchmark/raw/benchmark5.5/structures/3D5S_r_b.pdb	benchmark/raw/benchmark5.5/structures/3D5S_l_b.pdb	A	A	294	61	297	65	0.9832	0.9231	0.9832	0.9231	0.9932	0.9836	high_confidence	high_confidence	true		355	4.820	medium	highly_imbalanced	true	true	true	17	14	22	19	44	40	41	0.0741	0.2923	2.198	112	447	3173	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00276	
BM5CP00284	BM5E0162	166	4M76_A:B	4M76	rigid	OR	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/4M76_r_u.pdb	benchmark/raw/benchmark5.5/structures/4M76_l_u.pdb	benchmark/raw/benchmark5.5/structures/4M76_r_b.pdb	benchmark/raw/benchmark5.5/structures/4M76_l_b.pdb	A	A	294	184	296	179	0.9899	0.9728	0.9899	1.0000	0.9966	0.9728	high_confidence	high_confidence	true		478	1.598	medium	moderately_imbalanced	true	true	true	8	13	14	17	26	27	31	0.0473	0.0950	2.706	60	296	2114	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00284	
BM5CP00285	BM5E0163	168	2DD8_HL:S	2DD8	medium	AA	H	S	receptor	ligand	benchmark/raw/benchmark5.5/structures/2DD8_r_u.pdb	benchmark/raw/benchmark5.5/structures/2DD8_l_u.pdb	benchmark/raw/benchmark5.5/structures/2DD8_r_b.pdb	benchmark/raw/benchmark5.5/structures/2DD8_l_b.pdb	A	E	218	183	220	192	0.9909	0.9479	0.9909	0.9479	1.0000	0.9945	high_confidence	high_confidence	true		401	1.191	medium	balanced	true	true	true	12	12	16	14	31	31	30	0.0727	0.0729	2.608	68	303	2378	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00285	
BM5CP00286	BM5E0163	168	2DD8_HL:S	2DD8	medium	AA	L	S	receptor	ligand	benchmark/raw/benchmark5.5/structures/2DD8_r_u.pdb	benchmark/raw/benchmark5.5/structures/2DD8_l_u.pdb	benchmark/raw/benchmark5.5/structures/2DD8_r_b.pdb	benchmark/raw/benchmark5.5/structures/2DD8_l_b.pdb	B	E	211	183	212	192	0.9953	0.9479	0.9953	0.9479	1.0000	0.9945	high_confidence	high_confidence	true		394	1.153	medium	balanced	true	true	true	5	8	9	13	22	29	22	0.0425	0.0677	3.001	21	124	1417	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00286	
BM5CP00291	BM5E0165	170	3G6D_LH:A	3G6D	medium	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3G6D_r_u.pdb	benchmark/raw/benchmark5.5/structures/3G6D_l_u.pdb	benchmark/raw/benchmark5.5/structures/3G6D_r_b.pdb	benchmark/raw/benchmark5.5/structures/3G6D_l_b.pdb	L	A	210	113	210	106	1.0000	0.9381	1.0000	1.0000	1.0000	0.9381	high_confidence	high_confidence	true		323	1.858	medium	moderately_imbalanced	true	true	true	12	10	15	12	27	27	27	0.0714	0.1132	2.412	57	241	1751	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00291	
BM5CP00292	BM5E0165	170	3G6D_LH:A	3G6D	medium	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3G6D_r_u.pdb	benchmark/raw/benchmark5.5/structures/3G6D_l_u.pdb	benchmark/raw/benchmark5.5/structures/3G6D_r_b.pdb	benchmark/raw/benchmark5.5/structures/3G6D_l_b.pdb	H	A	222	113	223	106	0.9955	0.9381	0.9955	1.0000	1.0000	0.9381	high_confidence	high_confidence	true		335	1.965	medium	moderately_imbalanced	true	true	true	7	5	12	10	23	21	22	0.0538	0.0943	2.752	32	182	1685	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00292	
BM5CP00293	BM5E0166	171	3HI6_XY:B	3HI6	medium	AA	X	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/3HI6_r_u.pdb	benchmark/raw/benchmark5.5/structures/3HI6_l_u.pdb	benchmark/raw/benchmark5.5/structures/3HI6_r_b.pdb	benchmark/raw/benchmark5.5/structures/3HI6_l_b.pdb	H	A	219	179	217	180	0.9863	0.9889	0.9954	0.9889	0.9863	0.9944	high_confidence	high_confidence	true		398	1.223	medium	balanced	true	true	true	10	14	15	18	26	38	33	0.0691	0.1000	2.676	79	424	2732	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00293	
BM5CP00294	BM5E0166	171	3HI6_XY:B	3HI6	medium	AA	Y	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/3HI6_r_u.pdb	benchmark/raw/benchmark5.5/structures/3HI6_l_u.pdb	benchmark/raw/benchmark5.5/structures/3HI6_r_b.pdb	benchmark/raw/benchmark5.5/structures/3HI6_l_b.pdb	L	A	211	179	209	180	0.9905	0.9889	1.0000	0.9889	0.9905	0.9944	high_confidence	high_confidence	true		390	1.179	medium	balanced	true	true	true	7	9	11	12	29	20	23	0.0526	0.0667	3.123	41	184	1447	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00294	
BM5CP00298	BM5E0169	174	3V6Z_AB:F	3V6Z	medium	AA	A	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/3V6Z_r_u.pdb	benchmark/raw/benchmark5.5/structures/3V6Z_l_u.pdb	benchmark/raw/benchmark5.5/structures/3V6Z_r_b.pdb	benchmark/raw/benchmark5.5/structures/3V6Z_l_b.pdb	A	F	218	142	221	148	0.9864	0.9257	0.9864	0.9257	1.0000	0.9648	high_confidence	high_confidence	true		360	1.535	medium	moderately_imbalanced	true	true	true	16	12	16	18	29	35	34	0.0724	0.1216	2.632	79	314	2524	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00298	
BM5CP00299	BM5E0169	174	3V6Z_AB:F	3V6Z	medium	AA	B	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/3V6Z_r_u.pdb	benchmark/raw/benchmark5.5/structures/3V6Z_l_u.pdb	benchmark/raw/benchmark5.5/structures/3V6Z_r_b.pdb	benchmark/raw/benchmark5.5/structures/3V6Z_l_b.pdb	B	F	219	142	219	148	1.0000	0.9257	1.0000	0.9257	1.0000	0.9648	high_confidence	high_confidence	true		361	1.542	medium	moderately_imbalanced	true	true	true	9	8	11	11	21	24	22	0.0502	0.0743	2.701	56	238	1997	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00299	
