chainpair_id	entity_id	benchmark_row_index	table_complex_id	local_file_id	difficulty	category_code	receptor_chain	ligand_chain	query1_role	query2_role	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	query1_chain	query2_chain	query1_length_unbound	query2_length_unbound	query1_length_bound	query2_length_bound	query1_chain_mapping_identity	query2_chain_mapping_identity	query1_chain_mapping_coverage_bound	query2_chain_mapping_coverage_bound	query1_chain_mapping_coverage_unbound	query2_chain_mapping_coverage_unbound	query1_chain_mapping_status	query2_chain_mapping_status	chainpair_runnable	chainpair_exclusion_reason	total_chainpair_length	length_ratio	size_bin	length_balance_bin	native_contacting_chainpair_3p9A	native_contacting_chainpair_5A	native_contacting_chainpair_8A	query1_interface_residue_count_3p9A	query2_interface_residue_count_3p9A	query1_interface_residue_count_5A	query2_interface_residue_count_5A	query1_interface_residue_count_8A	query2_interface_residue_count_8A	total_interface_residue_count_5A	interface_fraction_query1_5A	interface_fraction_query2_5A	min_heavy_atom_distance_A	heavy_atom_contact_count_3p9A	heavy_atom_contact_count_5A	heavy_atom_contact_count_8A	direct_single_chain_case	decomposed_multichain_case	noncontacting_chainpair_control	recommended_for_first_singlechain_pilot	recommended_for_first_multichain_pilot	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	planned_output_dir	notes
BM5CP00346	BM5E0198	203	1GP2_A:BG	1GP2	medium	OG	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1GP2_r_u.pdb	benchmark/raw/benchmark5.5/structures/1GP2_l_u.pdb	benchmark/raw/benchmark5.5/structures/1GP2_r_b.pdb	benchmark/raw/benchmark5.5/structures/1GP2_l_b.pdb	_	D	310	340	344	339	0.9012	0.9971	0.9012	1.0000	1.0000	0.9971	high_confidence	high_confidence	true		650	1.097	medium	balanced	true	true	true	24	24	31	35	56	71	66	0.0901	0.1032	2.812	123	596	4843	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00346	
BM5CP00347	BM5E0198	203	1GP2_A:BG	1GP2	medium	OG	A	G	receptor	ligand	benchmark/raw/benchmark5.5/structures/1GP2_r_u.pdb	benchmark/raw/benchmark5.5/structures/1GP2_l_u.pdb	benchmark/raw/benchmark5.5/structures/1GP2_r_b.pdb	benchmark/raw/benchmark5.5/structures/1GP2_l_b.pdb	_		310	NA	344	54	0.9012	0.3385	0.9012	0.4074	1.0000	0.3385	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,bound_coverage_below_threshold,unbound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	true	0	0	0	0	1	1	0	0.0000	0.0000	6.987	0	0	4	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00347	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,bound_coverage_below_threshold,unbound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00348	BM5E0199	204	1GRN_A:B	1GRN	medium	OG	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1GRN_r_u.pdb	benchmark/raw/benchmark5.5/structures/1GRN_l_u.pdb	benchmark/raw/benchmark5.5/structures/1GRN_r_b.pdb	benchmark/raw/benchmark5.5/structures/1GRN_l_b.pdb	A	_	190	189	191	197	0.9895	0.9391	0.9895	0.9391	0.9947	0.9788	high_confidence	high_confidence	true		379	1.005	medium	balanced	true	true	true	17	24	23	32	52	67	55	0.1204	0.1624	2.640	112	594	4711	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00348	
BM5CP00349	BM5E0200	205	1HE8_B:A	1HE8	medium	OG	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1HE8_r_u.pdb	benchmark/raw/benchmark5.5/structures/1HE8_l_u.pdb	benchmark/raw/benchmark5.5/structures/1HE8_r_b.pdb	benchmark/raw/benchmark5.5/structures/1HE8_l_b.pdb		_	NA	166	749	166	0.8641	0.9940	0.9680	0.9940	0.8641	0.9940	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:identity_below_threshold;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	13	11	19	16	42	38	35	0.0254	0.0964	2.592	67	321	2403	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00349	non-runnable: query1_mapping_ambiguous_or_low_confidence:identity_below_threshold;query1_chain_empty;query1_length_unbound_NA
BM5CP00350	BM5E0201	206	1I2M_A:B	1I2M	medium	OG	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1I2M_r_u.pdb	benchmark/raw/benchmark5.5/structures/1I2M_l_u.pdb	benchmark/raw/benchmark5.5/structures/1I2M_r_b.pdb	benchmark/raw/benchmark5.5/structures/1I2M_l_b.pdb		A	NA	401	165	388	0.8119	0.9676	0.9939	1.0000	0.8119	0.9676	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:identity_below_threshold;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	24	33	30	40	61	89	70	0.1818	0.1031	2.576	185	704	5480	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00350	non-runnable: query1_mapping_ambiguous_or_low_confidence:identity_below_threshold;query1_chain_empty;query1_length_unbound_NA
BM5CP00351	BM5E0202	207	1IB1_AB:E	1IB1	medium	OX	A	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1IB1_r_u.pdb	benchmark/raw/benchmark5.5/structures/1IB1_l_u.pdb	benchmark/raw/benchmark5.5/structures/1IB1_r_b.pdb	benchmark/raw/benchmark5.5/structures/1IB1_l_b.pdb		A	NA	166	227	178	0.9784	0.9270	1.0000	0.9270	0.9784	0.9940	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	28	25	37	32	83	56	69	0.1630	0.1798	2.797	147	601	5161	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00351	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00352	BM5E0202	207	1IB1_AB:E	1IB1	medium	OX	B	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1IB1_r_u.pdb	benchmark/raw/benchmark5.5/structures/1IB1_l_u.pdb	benchmark/raw/benchmark5.5/structures/1IB1_r_b.pdb	benchmark/raw/benchmark5.5/structures/1IB1_l_b.pdb		A	NA	166	227	178	0.9784	0.9270	1.0000	0.9270	0.9784	0.9940	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	1	1	1	2	6	9	3	0.0044	0.0112	3.300	5	14	179	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00352	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00353	BM5E0203	208	1K5D_AB:C	1K5D	medium	OG	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1K5D_r_u.pdb	benchmark/raw/benchmark5.5/structures/1K5D_l_u.pdb	benchmark/raw/benchmark5.5/structures/1K5D_r_b.pdb	benchmark/raw/benchmark5.5/structures/1K5D_l_b.pdb	A	B	204	343	206	344	0.9903	0.9971	0.9903	0.9971	1.0000	1.0000	high_confidence	high_confidence	true		547	1.681	medium	moderately_imbalanced	true	true	true	20	29	31	42	49	82	73	0.1505	0.1221	2.491	119	607	5244	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00353	
BM5CP00354	BM5E0203	208	1K5D_AB:C	1K5D	medium	OG	B	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1K5D_r_u.pdb	benchmark/raw/benchmark5.5/structures/1K5D_l_u.pdb	benchmark/raw/benchmark5.5/structures/1K5D_r_b.pdb	benchmark/raw/benchmark5.5/structures/1K5D_l_b.pdb		B	NA	343	146	344	0.5959	0.9971	0.5959	0.9971	0.6493	1.0000	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:identity_below_threshold,bound_coverage_below_threshold,unbound_coverage_below_threshold;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	10.627	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00354	non-runnable: query1_mapping_ambiguous_or_low_confidence:identity_below_threshold,bound_coverage_below_threshold,unbound_coverage_below_threshold;query1_chain_empty;query1_length_unbound_NA
BM5CP00355	BM5E0204	209	1LFD_B:A	1LFD	medium	OG	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1LFD_r_u.pdb	benchmark/raw/benchmark5.5/structures/1LFD_l_u.pdb	benchmark/raw/benchmark5.5/structures/1LFD_r_b.pdb	benchmark/raw/benchmark5.5/structures/1LFD_l_b.pdb	A	A	166	87	167	87	0.9880	1.0000	0.9880	1.0000	0.9940	1.0000	high_confidence	high_confidence	true		253	1.908	small	moderately_imbalanced	true	true	true	11	13	15	15	31	27	30	0.0898	0.1724	2.589	68	362	2395	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00355	
BM5CP00356	BM5E0205	210	1MQ8_A:B	1MQ8	medium	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1MQ8_r_u.pdb	benchmark/raw/benchmark5.5/structures/1MQ8_l_u.pdb	benchmark/raw/benchmark5.5/structures/1MQ8_r_b.pdb	benchmark/raw/benchmark5.5/structures/1MQ8_l_b.pdb	A	A	185	173	184	177	0.9784	0.9435	0.9837	0.9435	0.9784	0.9653	high_confidence	high_confidence	true		358	1.069	medium	balanced	true	true	true	11	15	16	18	33	39	34	0.0870	0.1017	2.895	75	376	2643	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00356	
BM5CP00357	BM5E0206	211	1N2C_ABCD:EF	1N2C	medium	OX	A	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1N2C_r_u.pdb	benchmark/raw/benchmark5.5/structures/1N2C_l_u.pdb	benchmark/raw/benchmark5.5/structures/1N2C_r_b.pdb	benchmark/raw/benchmark5.5/structures/1N2C_l_b.pdb			NA	NA	478	274	0.9791	0.9580	0.9791	1.0000	1.0000	0.9580	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	6	8	8	14	17	31	22	0.0167	0.0511	2.582	33	203	1699	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00357	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00358	BM5E0206	211	1N2C_ABCD:EF	1N2C	medium	OX	A	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/1N2C_r_u.pdb	benchmark/raw/benchmark5.5/structures/1N2C_l_u.pdb	benchmark/raw/benchmark5.5/structures/1N2C_r_b.pdb	benchmark/raw/benchmark5.5/structures/1N2C_l_b.pdb			NA	NA	478	274	0.9791	0.9580	0.9791	1.0000	1.0000	0.9580	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	13	11	17	16	42	40	33	0.0356	0.0584	2.940	47	225	2098	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00358	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00359	BM5E0206	211	1N2C_ABCD:EF	1N2C	medium	OX	B	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1N2C_r_u.pdb	benchmark/raw/benchmark5.5/structures/1N2C_l_u.pdb	benchmark/raw/benchmark5.5/structures/1N2C_r_b.pdb	benchmark/raw/benchmark5.5/structures/1N2C_l_b.pdb			NA	NA	522	274	1.0000	0.9580	1.0000	1.0000	1.0000	0.9580	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	13	12	20	16	41	44	36	0.0383	0.0584	2.803	57	241	2363	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00359	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00360	BM5E0206	211	1N2C_ABCD:EF	1N2C	medium	OX	B	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/1N2C_r_u.pdb	benchmark/raw/benchmark5.5/structures/1N2C_l_u.pdb	benchmark/raw/benchmark5.5/structures/1N2C_r_b.pdb	benchmark/raw/benchmark5.5/structures/1N2C_l_b.pdb			NA	NA	522	274	1.0000	0.9580	1.0000	1.0000	1.0000	0.9580	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	7	11	9	15	20	33	24	0.0172	0.0547	2.942	64	285	2068	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00360	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00361	BM5E0206	211	1N2C_ABCD:EF	1N2C	medium	OX	C	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1N2C_r_u.pdb	benchmark/raw/benchmark5.5/structures/1N2C_l_u.pdb	benchmark/raw/benchmark5.5/structures/1N2C_r_b.pdb	benchmark/raw/benchmark5.5/structures/1N2C_l_b.pdb			NA	NA	478	274	0.9791	0.9580	0.9791	1.0000	1.0000	0.9580	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	30.208	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00361	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00362	BM5E0206	211	1N2C_ABCD:EF	1N2C	medium	OX	C	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/1N2C_r_u.pdb	benchmark/raw/benchmark5.5/structures/1N2C_l_u.pdb	benchmark/raw/benchmark5.5/structures/1N2C_r_b.pdb	benchmark/raw/benchmark5.5/structures/1N2C_l_b.pdb			NA	NA	478	274	0.9791	0.9580	0.9791	1.0000	1.0000	0.9580	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	54.483	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00362	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00363	BM5E0206	211	1N2C_ABCD:EF	1N2C	medium	OX	D	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1N2C_r_u.pdb	benchmark/raw/benchmark5.5/structures/1N2C_l_u.pdb	benchmark/raw/benchmark5.5/structures/1N2C_r_b.pdb	benchmark/raw/benchmark5.5/structures/1N2C_l_b.pdb			NA	NA	522	274	1.0000	0.9580	1.0000	1.0000	1.0000	0.9580	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	27.793	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00363	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00364	BM5E0206	211	1N2C_ABCD:EF	1N2C	medium	OX	D	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/1N2C_r_u.pdb	benchmark/raw/benchmark5.5/structures/1N2C_l_u.pdb	benchmark/raw/benchmark5.5/structures/1N2C_r_b.pdb	benchmark/raw/benchmark5.5/structures/1N2C_l_b.pdb			NA	NA	522	274	1.0000	0.9580	1.0000	1.0000	1.0000	0.9580	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	28.357	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00364	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00365	BM5E0207	212	1SYX_A:B	1SYX	medium	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1SYX_r_u.pdb	benchmark/raw/benchmark5.5/structures/1SYX_l_u.pdb	benchmark/raw/benchmark5.5/structures/1SYX_r_b.pdb	benchmark/raw/benchmark5.5/structures/1SYX_l_b.pdb	A	A	131	62	135	62	0.9556	1.0000	0.9556	1.0000	0.9847	1.0000	high_confidence	high_confidence	true		193	2.113	small	moderately_imbalanced	true	true	true	16	10	19	14	36	28	33	0.1407	0.2258	2.641	78	332	2429	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00365	
BM5CP00366	BM5E0208	213	1WQ1_R:G	1WQ1	medium	OG	G	R	receptor	ligand	benchmark/raw/benchmark5.5/structures/1WQ1_r_u.pdb	benchmark/raw/benchmark5.5/structures/1WQ1_l_u.pdb	benchmark/raw/benchmark5.5/structures/1WQ1_r_b.pdb	benchmark/raw/benchmark5.5/structures/1WQ1_l_b.pdb	_	D	324	171	320	166	0.9877	0.9708	1.0000	1.0000	0.9877	0.9708	high_confidence	high_confidence	true		495	1.895	medium	moderately_imbalanced	true	true	true	22	20	37	29	89	57	66	0.1156	0.1747	2.667	123	685	5536	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00366	
BM5CP00367	BM5E0209	214	1XQS_A:C	1XQS	medium	OX	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1XQS_r_u.pdb	benchmark/raw/benchmark5.5/structures/1XQS_l_u.pdb	benchmark/raw/benchmark5.5/structures/1XQS_r_b.pdb	benchmark/raw/benchmark5.5/structures/1XQS_l_b.pdb	A		259	NA	264	165	0.9697	0.8549	0.9697	1.0000	0.9884	0.8549	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	28	18	34	27	71	48	61	0.1288	0.1636	2.434	168	701	5135	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00367	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00368	BM5E0210	215	2CFH_A:C	2CFH	medium	OX	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/2CFH_r_u.pdb	benchmark/raw/benchmark5.5/structures/2CFH_l_u.pdb	benchmark/raw/benchmark5.5/structures/2CFH_r_b.pdb	benchmark/raw/benchmark5.5/structures/2CFH_l_b.pdb	A	A	159	143	161	150	0.9689	0.9200	0.9689	0.9200	0.9811	0.9650	high_confidence	high_confidence	true		302	1.112	medium	balanced	true	true	true	20	19	27	27	51	50	54	0.1677	0.1800	2.570	94	550	4741	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00368	
BM5CP00369	BM5E0211	216	2H7V_A:C	2H7V	medium	OG	C	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/2H7V_r_u.pdb	benchmark/raw/benchmark5.5/structures/2H7V_l_u.pdb	benchmark/raw/benchmark5.5/structures/2H7V_r_b.pdb	benchmark/raw/benchmark5.5/structures/2H7V_l_b.pdb	A	A	270	183	269	182	0.9704	0.9781	0.9740	0.9835	0.9704	0.9781	high_confidence	high_confidence	true		453	1.475	medium	balanced	true	true	true	16	17	19	20	40	35	39	0.0706	0.1099	2.713	70	354	3146	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00369	
BM5CP00370	BM5E0212	217	2HRK_A:B	2HRK	medium	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2HRK_r_u.pdb	benchmark/raw/benchmark5.5/structures/2HRK_l_u.pdb	benchmark/raw/benchmark5.5/structures/2HRK_r_b.pdb	benchmark/raw/benchmark5.5/structures/2HRK_l_b.pdb	A	A	180	103	177	105	0.9833	0.9810	1.0000	0.9810	0.9833	1.0000	high_confidence	high_confidence	true		283	1.748	small	moderately_imbalanced	true	true	true	12	15	17	21	36	38	38	0.0960	0.2000	2.790	78	403	3329	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00370	
BM5CP00371	BM5E0213	218	2OZA_B:A	2OZA	medium	OX	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/2OZA_r_u.pdb	benchmark/raw/benchmark5.5/structures/2OZA_l_u.pdb	benchmark/raw/benchmark5.5/structures/2OZA_r_b.pdb	benchmark/raw/benchmark5.5/structures/2OZA_l_b.pdb	A		329	NA	340	332	0.9588	0.8313	0.9588	0.8313	0.9909	0.9787	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	58	48	79	70	145	117	149	0.2324	0.2108	2.388	346	1764	12720	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00371	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00372	BM5E0214	219	3AAA_AB:C	3AAA	medium	OX	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/3AAA_r_u.pdb	benchmark/raw/benchmark5.5/structures/3AAA_l_u.pdb	benchmark/raw/benchmark5.5/structures/3AAA_r_b.pdb	benchmark/raw/benchmark5.5/structures/3AAA_l_b.pdb	A	A	269	118	267	117	0.9926	0.9831	1.0000	0.9915	0.9926	0.9831	high_confidence	high_confidence	true		387	2.280	medium	moderately_imbalanced	true	true	true	8	10	10	12	17	34	22	0.0375	0.1026	2.831	48	185	1692	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00372	
BM5CP00373	BM5E0214	219	3AAA_AB:C	3AAA	medium	OX	B	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/3AAA_r_u.pdb	benchmark/raw/benchmark5.5/structures/3AAA_l_u.pdb	benchmark/raw/benchmark5.5/structures/3AAA_r_b.pdb	benchmark/raw/benchmark5.5/structures/3AAA_l_b.pdb	B	A	243	118	250	117	0.9720	0.9831	0.9720	0.9915	1.0000	0.9831	high_confidence	high_confidence	true		361	2.059	medium	moderately_imbalanced	true	true	true	7	10	14	13	30	30	27	0.0560	0.1111	2.801	47	238	1840	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00373	
BM5CP00374	BM5E0215	220	3AAD_A:D	BAAD	medium	OX	A	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/BAAD_r_u.pdb	benchmark/raw/benchmark5.5/structures/BAAD_l_u.pdb	benchmark/raw/benchmark5.5/structures/BAAD_r_b.pdb	benchmark/raw/benchmark5.5/structures/BAAD_l_b.pdb	A	A	267	156	264	152	0.9551	0.9744	0.9659	1.0000	0.9551	0.9744	high_confidence	high_confidence	true		423	1.712	medium	moderately_imbalanced	true	true	true	11	11	18	19	41	41	37	0.0682	0.1250	2.741	62	322	2710	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00374	
